ID,target
22062201978143,18372
22033101513007,28758
23021700290079,26421
22050501710673,30566
22092902511152,18554
21122201105853,201
23091101868872,38445
22102102637998,11080
22021601316093,14039
22032701486796,37611
22050501707838,20593
22121202938099,20694
22101402600759,15310
23011300056233,20246
22032401474091,43232
22102202650731,10415
23011100047112,3163
22102002633299,1180
21080300579422,2630
22092602490883,39424
22083102344454,18422
22111702792221,10685
23031300449977,859
21122301110415,2564
22052301792619,16760
22111102758040,10623
22040101523171,14156
21080200575705,34255
22112802859379,1982
22082402314766,12190
22101002566228,14568
23022100319643,10375
22082502322533,10636
22033101511794,39524
22122303012500,23022
22052501812290,13516
21071400506896,26421
23010400002333,624
22040401534311,592
22122603017648,12029
22102702662181,18024
22031801462056,12590
22062101971223,19679
22121202943829,18725
22012001179918,3163
22090202356977,26421
22121002935698,3470
22040701549141,1949
23011000036680,19307
22070402037746,26421
22052701825695,10127
22051101728992,11416
22050401704814,23555
22062001958705,26421
22020401253576,26421
22120502901762,29814
21071400507472,12317
22050301697314,18135
22052001785765,3669
22070902065463,10754
22090802390051,826
22021501302268,10834
22102702661722,2845
21122101101516,25766
22060101851915,2766
22101702604956,23070
22042501657118,18941
22012601203043,19258
22061701955829,1529
23010600016297,57932
22100502542840,2637
22101402594694,15296
21081000602556,2576
22101102573460,3169
22112902864771,24086
23011600069709,19171
22090102351065,26421
22022201342496,2702
23032400513097,11235
21071900525825,12191
23013100167471,13314
23012400121733,25357
22053001833342,3743
22052601821317,10050
22111702797225,2838
22100302528982,18378
22082402316739,3592
22081602262404,3156
22080502214321,11260
22012101187270,932
22101002566711,12117
22041101573614,10302
22041901624351,24527
22080302198838,56182
23022200320094,10125
22062401992986,1620
22041901618899,2635
22021001283635,11992
22122703027295,2974
23071401382262,18597
22033101512073,872
21071900524161,26421
23011200049264,3360
22111602788732,623
23092001955186,31990
23032800542238,34343
22081202250471,1364
22111802803580,14055
21122001094605,12937
22101102571592,24971
22081102243254,15360
22052001782172,2849
22032901497116,16374
22071102067372,10984
23020200182963,24414
23071401377808,35431
22051101726874,15921
22070402040145,13553
22012001183144,23654
22122102997629,26421
22071202079622,10685
22012701211537,3051
22021001280425,12208
22082602327179,1536
22041301582376,34505
22092302478725,1649
22031601453957,10407
22052301791026,22703
22072502140260,1624
22042201646225,25145
23012300113334,2008
23041200657475,19309
22041301584651,17920
22040801556445,16764
22053001837087,13900
22060301869900,2815
22111702797021,18510
23022200323958,11274
22021701322049,10622
22061001912766,17878
21121301079482,56088
22031701455929,1948
23020700215001,18059
22031501442540,31240
21120701055438,23037
22050301693200,23482
22100602549738,2826
21122801127481,162
22031001416901,1095
22013101223820,2545
22042001625916,24536
23071701388632,2153
23092501999589,10507
22030101377323,13004
22011501161920,12208
22070102028234,13318
22071102072299,3153
22051701756400,12506
22071402093210,11852
22112302830168,20812
22090502371642,11397
23013000155853,12749
22031401439720,183
22122903041780,3158
22112902861988,34531
22111102757100,23046
22091202409885,11192
22100502540641,21379
22101202583391,26554
22033001509342,1357
22050301693482,15362
22011101145722,20626
22081302253232,11872
22042201646758,31738
22022401355488,1802
22051701762782,1730
23033100570435,30567
22030301397741,23688
22081702275875,10125
23020700220749,12816
22111602788906,14838
21081100607552,1727
22082402314054,3353
22080202187210,1364
22122002989496,2735
22081802281702,1727
23092902053342,63277
22070102031554,15495
22030401403116,17450
22011201152505,24631
22082202300568,13882
23012500130278,80
22121502964064,3013
22092902512551,26345
22102802670513,15362
22062301983543,11415
22092802502927,14421
22082502325472,1119
22063002020219,11056
21072600546401,14930
22121402958144,753
21121001071531,380
22082702336500,12336
22112802860984,14818
22021001284619,2563
22052601821104,10478
22051601753114,13679
23091901949571,37480
22052301792569,16077
21080200573725,12958
22090602374632,2167
22103102686423,2942
23031000435300,34257
22120602908746,10862
22122303007901,18040
22072602150780,38819
23071701398993,26421
22100202522513,2153
22081802284247,3470
22091402426083,15778
22102802676786,10424
22100302524889,38485
21072300541043,16129
22102102640516,21783
23090401810044,14520
22051801766925,18330
22100602548000,57401
22022401358463,57932
22052001785247,26421
22101302593316,12429
22060301868942,19041
21122101101013,12038
22110402714014,30617
23012400125707,34012
21072200536539,15130
22052501810676,14322
21122101104171,14398
22080502210992,23099
22062701996911,10703
22041101568977,10082
22101902624188,26421
22102702666235,11192
22060701892447,26421
22052501811103,21943
22072602148101,13305
22083102346501,2821
22080902227817,77
22103102686453,1131
22051901772652,19521
22101702609600,2123
22052301793485,31824
22101402595979,19491
22122203001109,10913
22060101857856,2974
22072202134224,13736
22081602264850,739
22050301698748,3514
22080302198324,23688
23091801937807,28072
22081502256688,26421
23032700528890,15213
22101702604382,11536
22123003047314,576
23042500774307,25942
22041201576892,35086
22111602784455,44121
22022501362697,11871
22041501598787,10718
23092802037538,42181
22040601546431,773
22101902627613,2506
22021001283157,1136
23071701390427,832
22091502435849,12006
22031201431696,10985
21080500590862,12506
22110702721072,27583
21122201107080,1122
22091202412215,20596
22092702494985,2017
22120102878590,26421
22123003047803,12208
22102002629974,12336
22021001282937,19730
21120901066915,42181
22052301790293,26421
22030301394193,10806
22050101690288,2768
22062902015317,13736
23020100176965,1904
22050601714625,26957
21122201107105,11067
21072800559987,15254
22042201642711,25770
22050301697252,11163
22110902740759,397
22072102129155,10590
21122101102190,13379
21071400508341,10623
23051000861532,24605
22042201643820,56832
22091202410420,1626
22071202076023,16866
22030101382212,632
23013000156305,14155
22021701320526,198
22051901773579,17889
23081601659178,11687
23020100173217,26421
22112102809713,415
22120302893457,64979
22042701670157,11067
21071900523148,17850
22012701207462,1181
22112302831220,2655
23060901111192,33385
22100402538401,11116
22101102575403,29548
22031801464348,18774
22030501406428,25400
23010900027213,3294
22100502543957,11019
22121902979933,23534
22122203005227,23381
22092202474555,26421
22030501408390,41260
22051601748443,13691
22022101337736,30328
22091902452282,1098
22070102028499,2738
22122803032626,23225
22012101183824,41792
22012001179608,2837
22120202891751,66417
23011700078279,41844
22090502369157,10916
22042101634815,10018
22102702667601,32887
22022101332620,11935
22051701759835,18763
23011600067809,2377
22030401401913,783
22072902172115,22294
22103102680445,23532
22060701889733,12794
22022201342109,11125
22040701553834,3220
22111502778374,14608
21071600517926,11952
22110102687491,2687
22081002232013,13917
23010400004943,3192
22112702853090,461
22091302420531,31713
22062902017600,1095
22071302082969,22085
22122102999907,15208
21122001096433,1000
22042801675106,621
22070502048376,16582
22111102755403,10407
22052001785879,1536
22122603018649,2647
22041101572455,18941
22082602329852,12198
22050401700346,26980
22011101145881,14155
22021001285590,2971
22042801680030,55732
22011001145124,2642
22042201641375,11575
21071800522783,15501
22051701758299,14423
22031401440253,3360
22020901272923,2647
22040601546903,15170
22121302946914,11932
23071001340249,28237
23011700073094,3584
22081502256916,1987
22071102071425,13791
22040701550179,60985
22092002462033,22877
23041200659111,3200
22022501361910,23738
22082602325717,14421
23032000502202,10921
22111502780513,14504
22110202696612,2629
23032900548292,182
22060201865364,16017
22052301796950,26421
22091902447209,13399
23082201706337,11036
22090602380088,1982
23071801405117,12570
22120702915465,11942
23011900092263,14229
22101402599684,15363
23010800022995,73332
22121502967493,10360
22110202696279,2538
22050301693534,12650
22111102758266,11940
23082201711335,60988
22111102755348,30221
22092302477467,10172
22042601658120,13991
23032000505684,32585
22041901622181,17844
22110702727285,11192
23010400006565,2762
22052001786809,13364
22122803034700,17780
22062301985398,1214
22072902170997,39283
22081102242793,440
22041701606745,1098
23011000032743,12311
23011500063497,47
22101802615109,12335
22012501200017,12952
22122002991829,14818
21072700554777,1396
21122001097071,27
22061701951492,30488
22080802220291,66282
22072502144584,16488
22092202471470,3015
22071202074173,11107
22060901904089,3057
22022401360445,17577
22022501364492,1470
23030300398895,12208
22021401297581,62165
23010900031472,1549
22012001181872,11917
23012600138787,30227
21071500517135,12161
22052601820621,13362
22121402961683,2734
22030901409937,19452
23011600065539,1357
22031701456754,18471
22111702796927,22069
22070402033755,34006
23071801404586,40395
22101702604894,12192
22030301393510,64267
22103102682641,29811
22051901778522,11451
23010400003733,29520
22032901496849,2845
22081702270257,18179
23082801759583,24807
23051800934306,637
22061601943997,14843
22042801679734,16334
22021001279541,2552
21070900491689,29868
22092602491638,1633
22052501815150,19069
23090601829760,1633
22121202941820,2153
22121302950347,17771
23012600136269,2454
22080202187679,369
22092702498514,17756
22060701886622,10262
22070102027889,11157
23012000105317,13791
22041201578684,1549
22050401706155,14227
22060701889066,26421
22110202703025,24128
23051500902753,26421
22110402713204,3450
23040300578260,13438
22121502968632,13666
21072300544231,37549
22033101511497,3131
22100502539445,370
22022201341473,622
22060301875938,1121
22013101225797,19324
22042101636780,11192
22120102879888,1113
22012801216007,29529
22110802735727,2546
22022801372945,12208
22061601944909,12251
23011100044732,20775
22061401930716,26421
22100302530385,15673
22071502097776,22138
22112902861629,12522
22102202646486,18658
23040300578049,25141
23020600203795,24824
22110102690604,1355
22071402091326,793
23030900426244,11590
22071302086209,1971
23040300579335,25705
22060901904011,10516
22110402714182,19657
22042601664548,26421
21122001098821,1773
22011701167411,11424
22033001503546,18659
22011301156408,12198
22012401191906,843
23010600017098,15254
23041200657055,1569
22053101847559,11056
22021101286428,739
22072202133334,2845
23051100870808,26421
21080600595317,3191
22090202360171,29555
21080900598629,23672
23013100169101,3078
22051101730854,2017
22092202477078,13644
22041201579095,1902
22031801464261,14800
22072102127211,42181
23022100310368,23940
22071102068468,14868
22081002233413,18154
22020701259152,34566
22121202939067,1633
22052301792862,872
22031701458988,14608
22052301794346,397
23011200054575,1978
22101302590064,15649
23033000559279,15378
23071401381856,590
23012500129317,13438
22061301919243,1643
23051500903070,2742
22030101381292,24914
22071502099105,10939
23022300330704,11456
22061501934204,19832
23011300056182,10632
22071902113205,23076
22123003046290,26421
23051900949344,15066
22041201582054,16866
22072202137193,15492
22121402958012,1362
22032801487177,11919
22060801897276,1118
23032000497380,13823
22020201235743,14758
22071302081279,2018
22062101971992,58454
22112302835004,2555
23030500402379,3057
22112102814753,13991
22091302417640,13991
22031701459993,81
22022001331951,1112
23090101794950,15778
22051701763809,80
22020301241456,13336
22011901176655,24092
22071302082329,1904
23020200189789,10082
22020901277170,29022
22051201732081,11070
22111102760304,2626
21073000570820,1096
22072602154482,19963
23020100175553,18705
22062201974398,11644
22090602380055,11019
21081100606906,15396
22112302831867,21768
22101202578782,1902
21122201109565,17863
22120702913279,2655
22041101573094,34916
22072602151546,12539
22051201731279,12964
22092602491537,2506
22061301923482,13603
23053001027793,13762
23021600282060,2701
22020401248529,12361
23041400686284,2274
22092102467381,2569
22101002563116,18116
22031501447111,198
21070800486362,15121
22101402599796,25823
23010900025451,39618
22050301698399,2687
22090702381855,22161
22080102177691,84
22021701320853,22877
22122903038676,16778
23090701844698,3475
22031801466329,11542
22090702382428,12978
22121302951719,11697
22101502601851,3155
22112302833365,2813
22013101221678,13286
22030301393344,10575
22061501941103,3449
22080302196996,57140
22101902624307,11422
